Age,Number_of_Dependents,Zip_Code,Number_of_Referrals,Tenure_in_Months,Avg_Monthly_Long_Distance_Charges,Avg_Monthly_GB_Download,Monthly_Charge,Total_Charges,Total_Refunds,Total_Extra_Data_Charges,Total_Long_Distance_Charges,Total_Revenue,CLTV,ARPU,LongDistanceChargeRatio,Gender_Male,Married_Yes,Offer_Offer B,Offer_Offer C,Offer_Offer D,Offer_Offer E,Phone_Service_Yes,Multiple_Lines_Yes,Internet_Service_Yes,Internet_Type_DSL,Internet_Type_Fiber Optic,Online_Security_Yes,Online_Backup_Yes,Device_Protection_Plan_Yes,Premium_Tech_Support_Yes,Streaming_TV_Yes,Streaming_Movies_Yes,Streaming_Music_Yes,Unlimited_Data_Yes,Contract_One Year,Contract_Two Year,Paperless_Billing_Yes,Payment_Method_Credit Card,Payment_Method_Mailed Check
-1.2245224806413377,-0.48683490444316896,-0.46378003716577065,1.0157103913654388,1.1252190076852797,-0.7853292936739966,0.9876534533443876,0.5449516537342355,1.1766322340945683,-0.24831296685183657,-0.2733003739486541,0.10737153803601442,0.9606701089594197,0.9614494123136187,0.23183626216095332,0.11135371234363141,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0
-1.4036359143102255,8.86154561295736,-0.019427918374707257,-0.31718476167849363,-0.46400241032155704,-0.47345646040081507,1.9543866298978847,-1.2033041434655363,-0.7566576294587063,-0.24831296685183657,-0.2733003739486541,-0.884832635609114,-0.8616502915524816,-0.8610499745166234,-1.703775980294559,-1.9181265625249466,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.880110369619382,-0.48683490444316896,1.1423508940281093,-0.6504085499394767,-0.34175460893641574,-0.46393921431501384,-0.3202796678750496,-1.3875840854251824,-0.8033466050379612,-0.24831296685183657,-0.2733003739486541,-0.36350021408528793,-0.744526428348319,-0.7439146075346074,-1.4081866488036834,0.4348434643668576,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0
-0.5677732238554163,0.5518740419346677,1.3696437353975988,2.015381756148388,-1.034492150118883,-0.47345646040081507,-0.4340129827636963,-0.9276854476650225,-0.897496821860589,-0.24831296685183657,-0.2733003739486541,-0.884832635609114,-0.9730464083173183,-0.9724570324863169,-1.4729631104235454,-1.9181265625249466,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.4621790243919774,-0.48683490444316896,-0.2564157150632744,-0.6504085499394767,0.4732307336311929,1.8319133799213636,-1.2870128444285467,1.4807732720336555,1.138526439753655,-0.24831296685183657,-0.2733003739486541,1.7008041930922981,1.4013854679853353,1.4022080579204923,2.0076797167400797,0.23479138601562363,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
0.6263163339371682,-0.48683490444316896,0.7723267660166421,-0.6504085499394767,1.614210213225845,1.5390750388197847,-0.3202796678750496,-1.4196327709833816,-0.3819763939618602,-0.24831296685183657,-0.2733003739486541,3.006025159613568,0.5844398903762543,0.5851822408095213,-0.632727348571927,1.0818790200607626,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.880110369619382,-0.48683490444316896,0.22563900774642467,-0.6504085499394767,1.614210213225845,-0.7165122835151256,0.3052535640125073,1.7227408479980602,2.716552033079339,-0.24831296685183657,-0.2733003739486541,0.38575568047016195,2.2609243970868587,2.261831409996344,1.2250648418055807,0.09086061518896442,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
-0.32895531229689934,-0.48683490444316896,0.34736455786373416,-0.6504085499394767,0.6362278021447146,0.6554353445457709,-0.3202796678750496,-1.3923913882589125,-0.5725494951329491,-0.24831296685183657,-0.2733003739486541,1.0247351682976247,-0.15175877307842503,-0.15108873127337832,-0.9457992133297851,0.7730621130602644,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
1.1039521570542021,-0.48683490444316896,0.28865621732043,-0.6504085499394767,-0.2602560746796549,0.377238920499271,-0.3202796678750496,-1.4196327709833816,-0.7838193161024032,0.9526407085560598,-0.2733003739486541,0.03281448155925191,-0.6152838962609504,-0.6179720963490026,-1.0920277709344612,0.7185985247333058,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
1.8204058917297528,-0.48683490444316896,0.6592189539607349,-0.6504085499394767,1.614210213225845,-0.7765441434409492,-0.09281303809775616,1.490387877701115,2.412257296683543,5.422365030516745,-0.2733003739486541,0.3160179014082471,1.9839960591854917,1.969233853797764,0.9181873840133675,0.09127395430059096,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
0.20838498870976369,-0.48683490444316896,1.1062641158959867,2.015381756148388,1.614210213225845,0.20958897021861722,0.020920276790890546,1.6730653853828512,2.6706132584309414,-0.24831296685183657,-0.2733003739486541,1.461588491608237,2.5424949670200987,2.5434296354832675,1.5370865776273333,0.13987537480448872,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
0.566611856047539,-0.48683490444316896,-1.737589444366819,-0.6504085499394767,-1.2382384857607853,0.31574286886793945,-0.20654635298640286,0.5145054024539466,-0.9389343909238407,-0.24831296685183657,-0.2733003739486541,-0.8162288041742222,-0.98554902120316,-0.9849608733651337,0.4809430908936196,0.19569174421516122,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
-1.5230448700894839,-0.48683490444316896,-0.729852699811571,1.0157103913654388,1.5734609460974645,1.7272236729775492,1.9543866298978847,-0.2915190393347662,0.6609794177962764,-0.24831296685183657,-0.2733003739486541,3.1675182008287606,1.4570817811677415,1.4579098415339153,0.3735607677732328,0.426314214471081,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.9995193253986405,-0.48683490444316896,0.874662405495796,-0.6504085499394767,-0.6269994788350788,0.4131116172842145,0.19152024912386062,0.81896791525684,-0.3457461019480906,-0.24831296685183657,-0.2733003739486541,-0.2749932394052529,-0.35643583048372085,-0.35578589183558523,0.8438938617745553,0.18511809240506127,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.14984187862801168,-0.48683490444316896,1.1418122853992716,-0.31718476167849363,-1.2789877528891658,0.558066596129496,-0.3771463253193729,0.81896791525684,-0.9669786668979582,-0.24831296685183657,-0.2733003739486541,-0.8466209629693283,-1.016711312617118,-1.0161262255053007,0.9295860211209254,0.19493029046864893,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.14984187862801168,-0.48683490444316896,-0.48155412191741315,1.3489341796264218,0.5547292678879537,-1.4647142450296593,-0.3202796678750496,-1.3907889539810026,-0.6331613173995905,-0.24831296685183657,-0.2733003739486541,-0.6283714806307445,-0.6881878815615031,-0.6875705272372918,-1.810655689711193,0.13784653534734437,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
-1.5230448700894839,-0.48683490444316896,-0.09698756092732923,-0.6504085499394767,-1.2789877528891658,-0.3270372898500257,-0.3202796678750496,-1.267401514581935,-0.9957069496031519,-0.24831296685183657,-0.2733003739486541,-0.8609016158971493,-1.0436537104021022,-1.0430712695431532,-1.220056920173037,0.406789512194333,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
0.5069073781579098,-0.48683490444316896,-1.1321933455532975,0.34926281484347255,1.5734609460974645,0.5419604873689093,-0.3202796678750496,-1.2449674346911956,-0.19570591577657223,-0.24831296685183657,-0.2733003739486541,1.8097458489676435,0.3782724321607255,0.37899453305154257,-0.838756909391029,0.6081472698212356,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.38749842237865134,-0.48683490444316896,1.3594101714496833,-0.6504085499394767,1.1252190076852797,0.46801880624076053,-0.3202796678750496,-1.4020059939263723,-0.5084955744776671,-0.24831296685183657,-0.2733003739486541,1.3206954989506283,-0.013640153730113968,-0.012956546065208331,-1.0637791686651394,0.7272452185219928,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.8651342454956852,1.5905829883125044,-0.33182092310054573,-0.31718476167849363,1.614210213225845,0.30256514351836844,-0.26341301043072624,1.6922945967177712,2.763770562256846,-0.24831296685183657,-0.2733003739486541,1.569597003082178,2.6480935293451298,2.6490385695836944,1.6541053652255902,0.14415308509577449,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
-0.6871821796346748,-0.48683490444316896,-0.7373932206152981,-0.31718476167849363,-1.034492150118883,-0.9624964900404517,0.13465359167953725,0.5609759965133352,-0.7518475176079135,-0.24831296685183657,-0.2733003739486541,-0.789084932852359,-0.8295525729321014,-0.8289491032933959,0.16259240119964954,0.09769751698581558,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.8651342454956852,2.6292919346903414,1.1186521143592527,0.01603902658248947,0.024988795219008143,-0.033466852895693164,-0.3202796678750496,-1.3939938225368222,-0.710498207477704,-0.24831296685183657,-0.2733003739486541,0.06119860809817144,-0.5455910789824452,-0.5449597189561118,-1.2124364968335855,0.5680678572424761,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-0.32895531229689934,-0.48683490444316896,1.4208115551371758,2.015381756148388,1.4512131447123233,-0.5569153876147651,-0.3202796678750496,-1.2113163148550863,-0.1627853337518803,-0.24831296685183657,-0.2733003739486541,0.4902678534274488,0.014408700862467039,0.015095063455219493,-1.1944279040580694,0.3277760504001803,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.04540904697245,-0.48683490444316896,-0.14169207712085438,-0.31718476167849363,-0.1380082732945136,0.0953820171890016,1.2719867405660044,0.5305297452330462,-0.00667734593371965,-0.24831296685183657,-0.2733003739486541,0.0068163698188599235,-0.004976980870633439,-0.004292522318356499,0.44618980498226396,0.17809540597582604,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.508068745965787,-0.48683490444316896,-0.01350322345749308,-0.6504085499394767,-0.9937428829905026,1.718438522744502,-0.14967969554207952,-0.1392877829333195,-0.8136508354706228,-0.24831296685183657,-0.2733003739486541,-0.42936367208820736,-0.7721389829379045,-0.7715298741991301,0.4081186798107889,0.39401737617185956,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-1.1648180027517085,-0.48683490444316896,-0.463241428536933,-0.6504085499394767,0.10648732947576901,-1.1660191371060489,1.215120083121681,0.7164121214706021,0.36615045196924295,-0.24831296685183657,-0.2733003739486541,-0.5210244386059002,0.13393395928311763,0.13463206151613719,0.2656724608093815,0.07984823443716763,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0
-1.6424538258687422,2.6292919346903414,-0.9215973716777753,-0.31718476167849363,-1.2789877528891658,0.8487086496728129,3.4329197234502917,0.5593735622354253,-0.970553153686162,-0.24831296685183657,-0.2733003739486541,-0.8419316170534102,-1.0181528478270154,-1.0175679023012112,0.8145707944394375,0.2325920806427307,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.7468866575243039,1.5905829883125044,0.2913492604646183,0.01603902658248947,1.1659682748136602,1.3267672415211402,-0.7752129274296364,-0.4453527300141228,0.30052993525246424,-0.24831296685183657,-0.2733003739486541,2.202635077822218,0.8868656004526841,0.8876376548087098,0.09127097331446143,0.4155200315678583,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
0.14868051082013445,-0.48683490444316896,0.7082323391849614,0.6824866031044556,1.2067175419420406,-1.1579660827257556,-0.3202796678750496,-1.280220988805215,-0.38111586936470004,-0.24831296685183657,-0.2733003739486541,-0.2323166479840642,-0.3718005713892139,-0.3711521418491397,-1.5695359372765745,0.20105916870474935,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.9260000911931916,-0.48683490444316896,0.31989551779301384,1.682157967887405,-0.6269994788350788,-0.49907981524720335,-0.8889462423182831,0.7901240982544604,-0.36174303356196574,-0.24831296685183657,-0.2733003739486541,-0.5251940585260993,-0.4430221838782157,-0.4423807496470905,0.43751546435429106,0.12427578199705108,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.7457252897164267,-0.48683490444316896,-1.6611070190718724,-0.6504085499394767,-0.8307458144769809,0.94461320638358,0.0777869342352139,-0.29792877644640614,-0.7174927279212879,-0.24831296685183657,4.905323164620224,-0.3514520205481685,-0.6276852875460973,-0.627061990723218,0.41452388613929764,0.3407807559085079,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.2245224806413377,-0.48683490444316896,-0.4486989955583164,-0.6504085499394767,0.14723659660414945,-0.7926502522015361,2.750519834118412,0.7132072529147819,0.31913050539108045,-0.24831296685183657,-0.2733003739486541,-0.29376243502337324,0.1638990434888554,0.16460008885970034,0.25653653245917735,0.10614627157160192,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.6263163339371682,-0.48683490444316896,1.3265550450905865,-0.6504085499394767,-0.9529936158621222,-1.5994198819363856,0.0777869342352139,-0.5975839864155695,-0.8161220855958007,-0.24831296685183657,0.12505528286433656,-0.8542160496794928,-0.8961459149893257,-0.8955489860759052,-1.009242085795588,0.06292127232865516,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.284226958530967,-0.48683490444316896,1.0125462144782351,0.6824866031044556,1.2882160761988015,-0.7282258171591888,-0.3202796678750496,-1.4148254681496522,-0.46544727988639756,-0.24831296685183657,-0.2733003739486541,0.2324837595508858,-0.3011548749041663,-0.3004995066209837,-1.5091049098359912,0.37033489192840324,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-0.32895531229689934,-0.48683490444316896,-1.154814907964479,-0.6504085499394767,0.4732307336311929,-1.6858071925613514,0.19152024912386062,0.16837959842539366,0.29944876332269876,-0.24831296685183657,-0.2733003739486541,-0.796479216336905,-0.00021956563796938084,0.00046536018243289735,-0.5338960276038753,0.0455233925937009,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.029271555040876,-0.48683490444316896,-0.019966527003544912,-0.6504085499394767,-0.1380082732945136,-0.47345646040081507,0.19152024912386062,-0.7722493227077558,-0.5285082875449564,-0.24831296685183657,-0.2733003739486541,-0.884832635609114,-0.6811966103135015,-0.6805785693142683,-1.4142681537379043,-1.9181265625249466,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
0.2680894665993929,-0.48683490444316896,-0.9302151097391778,0.6824866031044556,-0.05650973903775272,-1.7224119851990487,-0.5477462976523431,-0.46137707279322243,-0.3450179657504936,-0.24831296685183657,3.710256194181252,-0.8408921650619725,-0.4881774889882482,-0.4875404898618461,-0.98456452368561,0.04539036136947902,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.6263163339371682,0.5518740419346677,-0.4697047320829848,0.34926281484347255,-0.7084980130918396,0.9643797944079363,-0.3202796678750496,-1.3955962568147322,-0.8808600129821588,-0.24831296685183657,-0.2733003739486541,-0.21332302523142885,-0.761458358864572,-0.7608482010865731,-0.8707411025762335,0.8697317780821877,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.08897603293050522,-0.48683490444316896,-0.3248190109256563,-0.6504085499394767,0.7584756035298559,0.8684752376971697,-0.26341301043072624,-0.5046427982967916,0.03370111593302721,2.078930246082959,-0.2733003739486541,1.319384372006883,0.4084015651675895,0.40270714921284984,-0.1581796452649567,0.3724485018730845,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
1.044247679164573,-0.48683490444316896,1.2015978432002512,1.3489341796264218,0.43248146650281244,-0.8600030706548991,-0.9458128997626065,0.04018485619259644,0.2770530590632736,-0.24831296685183657,-0.2733003739486541,-0.2255602100397188,0.1507716489987239,0.1514714050112274,-0.20907702827557828,0.12304229727177798,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
0.2680894665993929,2.6292919346903414,-0.47509081837136136,-0.6504085499394767,0.024988795219008143,-0.2611486631021706,-0.3202796678750496,-1.3923913882589125,-0.7052909304282218,-0.24831296685183657,-0.2733003739486541,-0.06002748040325656,-0.5772943824001174,-0.576666136237601,-1.289087997600183,0.49855617611618736,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
1.342770068612719,-0.48683490444316896,-1.4397388726195972,-0.31718476167849363,-0.015760471909372287,-1.371738071729908,-0.09281303809775616,0.6859658701903126,0.15960248391753962,6.024740109014277,-0.2733003739486541,-0.6584210927468542,-0.08733645983610684,-0.10396370283562623,-0.031055684539590803,0.0657485052297259,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.4483642680761578,-0.48683490444316896,1.170897151356505,2.348605544409371,1.614210213225845,0.6217589353190892,-0.09281303809775616,0.9952356858269361,1.9712494730055818,-0.24831296685183657,-0.2733003739486541,1.9403978771187005,2.130823226593595,2.1317174611082863,1.0808935491190805,0.1896754368476372,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
0.32779394448902216,-0.48683490444316896,-0.3517494423675389,-0.31718476167849363,1.614210213225845,0.30256514351836844,-0.9458128997626065,1.139454770838833,2.2690130483562645,-0.24831296685183657,-0.2733003739486541,1.569597003082178,2.2567673306583167,2.25767393526528,1.2204581988483019,0.1632104210748224,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0
-0.9857045690828209,2.6292919346903414,0.8827415349283608,-0.6504085499394767,-0.6677487459634592,0.18323351951947517,2.5230532043411182,0.5096980996202165,-0.4484353705425386,-0.24831296685183657,-0.2733003739486541,-0.3702094042118407,-0.46579355363456193,-0.4651543559824901,0.5046841273938543,0.18593714695341598,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
-0.5677732238554163,-0.48683490444316896,-0.6075885410654239,1.3489341796264218,1.614210213225845,1.5690909687826964,-0.6046129550966663,1.5160268261476748,2.6303230554972368,-0.24831296685183657,-0.2733003739486541,3.0408940491445255,2.9773080596054897,2.978285434935457,2.0189236387189298,0.21850424132184992,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
0.7457252897164267,1.5905829883125044,-1.4435091330214607,2.6818293326703544,1.3697146104555624,0.15980645223134884,0.3052535640125073,0.07223354175079574,0.8016862217985962,-0.24831296685183657,-0.2733003739486541,1.2130413461101321,0.9908306555664995,0.9916129212566274,0.02412698236702388,0.21515771876323506,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.14868051082013445,0.5518740419346677,-0.47185916659833543,-0.6504085499394767,-0.8714950816053614,-0.47345646040081507,-0.3202796678750496,-1.230545526190006,-0.8646424340356785,-0.24831296685183657,-0.2733003739486541,-0.884832635609114,-0.9470603801389003,-0.9464684519886083,-1.6412308825488318,-1.9181265625249466,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.9857045690828209,-0.48683490444316896,1.223680796982595,-0.6504085499394767,-1.2382384857607853,-0.5495944290872258,0.3052535640125073,0.41355204294561854,-0.9346317679380398,-0.24831296685183657,-0.2733003739486541,-0.8441522644896637,-0.9903971868364473,-0.9898095151799515,0.2875337084958144,0.13406240212822707,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.6274777017450455,-0.48683490444316896,0.773942591903155,-0.6504085499394767,0.7177263364014754,-0.7047987498710625,-0.8889462423182831,1.1731058906749423,1.2171210196276177,-0.24831296685183657,-0.2733003739486541,0.00696992522668595,0.963026128975596,0.9638056637355064,0.7727698609651241,0.10119297695976795,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
0.2680894665993929,-0.48683490444316896,-0.9361398046563919,-0.6504085499394767,-0.9122443487337418,-0.5649684419950585,-0.3202796678750496,-1.2529796060807454,-0.8871043324948852,-0.24831296685183657,-0.2733003739486541,-0.6839112904459754,-0.90545481185324,-0.9048587972494967,-1.2279938062757547,0.3413479666095674,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.32895531229689934,-0.48683490444316896,-1.8431567356189988,-0.6504085499394767,1.4919624118407038,1.8026295458112058,0.3052535640125073,1.0913817425015342,1.9695725532777826,-0.24831296685183657,-0.2733003739486541,3.137315033304825,2.4831825994128653,2.4841114422801036,1.6420290085868443,0.2578884310797534,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0
-0.030432922848753225,0.5518740419346677,-0.7788660850357974,-0.31718476167849363,1.4104638775839429,-0.724565337895419,-0.03594638065343281,0.20203071826150332,1.030651958842985,-0.24831296685183657,-0.2733003739486541,0.2888149703141432,0.8988237109347876,0.8995969398033572,-0.12242651394676084,0.12834652028123383,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0
-0.3886597901865286,-0.48683490444316896,0.49278888764990036,2.015381756148388,-0.9122443487337418,0.46582251868249863,-1.1164128720955766,0.5529638251237854,-0.6495333494788943,-0.24831296685183657,-0.2733003739486541,-0.517598971815935,-0.6684042942256706,-0.6677849967791304,0.6633522276402899,0.20450301114966354,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0
