Age,Number_of_Dependents,Zip_Code,Number_of_Referrals,Tenure_in_Months,Avg_Monthly_Long_Distance_Charges,Avg_Monthly_GB_Download,Monthly_Charge,Total_Charges,Total_Refunds,Total_Extra_Data_Charges,Total_Long_Distance_Charges,Total_Revenue,CLTV,ARPU,LongDistanceChargeRatio,Gender_Male,Married_Yes,Offer_Offer B,Offer_Offer C,Offer_Offer D,Offer_Offer E,Phone_Service_Yes,Multiple_Lines_Yes,Internet_Service_Yes,Internet_Type_DSL,Internet_Type_Fiber Optic,Online_Security_Yes,Online_Backup_Yes,Device_Protection_Plan_Yes,Premium_Tech_Support_Yes,Streaming_TV_Yes,Streaming_Movies_Yes,Streaming_Music_Yes,Unlimited_Data_Yes,Contract_One Year,Contract_Two Year,Paperless_Billing_Yes,Payment_Method_Credit Card,Payment_Method_Mailed Check
0.4472029002682806,-0.48683490444316896,0.4400052420238104,0.34926281484347255,1.614210213225845,-1.6191864699607421,-0.3202796678750496,-1.4196327709833816,-0.4305188071349985,-0.24831296685183657,-0.2733003739486541,-0.662862387619361,-0.5381006805310168,-0.5374685848059328,-1.8766679264095658,0.09436039571126711,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
1.044247679164573,4.706709827446014,1.3642576491092222,1.682157967887405,0.26948439798929075,1.1679024414735337,2.9211198064513817,0.5737954707366151,0.3649148269066541,-0.24831296685183657,-0.2733003739486541,0.9891575614997777,0.5792112711403549,0.5799531080243543,0.8976813813485972,0.2551337227433215,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.38749842237865134,-0.48683490444316896,1.358332954192008,2.6818293326703544,-0.09725900616613314,-0.11472949255138123,-1.0595462146512533,-0.4357381243466631,-0.3554545845827183,-0.24831296685183657,-0.2733003739486541,-0.06413804055121497,-0.30180757970864786,-0.30115227553341783,-0.4399213551760835,0.23925506162833862,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
1.044247679164573,-0.48683490444316896,0.7637090279552395,-0.6504085499394767,-0.4232531431931766,0.4980347362036724,-0.7752129274296364,-0.44214786145830304,-0.5433799177625451,-0.24831296685183657,-0.2733003739486541,-0.06548460335830476,-0.4508441703319207,-0.4502035043677573,-0.24802255503493567,0.3143306919174528,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.5815879801712358,-0.48683490444316896,-0.7847907799530116,-0.31718476167849363,-1.2789877528891658,-0.03566314045395509,-0.8889462423182831,-0.4501600328478529,-0.9844539356402879,-0.24831296685183657,-0.2733003739486541,-0.8562004580267831,-1.033364011131454,-1.032780559629487,-0.39907656119718493,0.2507430239801341,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-1.2245224806413377,-0.48683490444316896,-1.6605684104430347,0.6824866031044556,1.4512131447123233,-0.7274937213064349,1.2719867405660044,1.4871830091452953,2.352748711079928,-0.24831296685183657,-0.2733003739486541,0.30311924715086047,1.9487569805435427,1.9496333327105058,1.0752061754833262,0.09401640610321516,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0
-1.2245224806413377,2.6292919346903414,0.44162106791032335,-0.6504085499394767,-0.21950680755127444,-0.543737662265194,-0.3202796678750496,-1.3955962568147322,-0.7623282659066593,-0.24831296685183657,-0.2733003739486541,-0.3330962433357336,-0.7030988704638808,-0.702482980680705,-1.4019709685078416,0.4158159710896175,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
-0.4483642680761578,2.6292919346903414,0.6581417367030596,2.015381756148388,0.7177263364014754,-1.0627936218677423,-0.09281303809775616,0.19722341542777322,0.5636739441173947,-0.24831296685183657,-0.2733003739486541,-0.28183236103073533,0.36084486484106915,0.3615652540152686,-0.18815033192706657,0.09928500084539783,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.1636566349438313,-0.48683490444316896,0.9829227398921642,2.6818293326703544,1.4104638775839429,1.4768468913356991,-0.26341301043072624,0.6491098817983832,1.459987538626133,-0.24831296685183657,-0.2733003739486541,2.668557621029743,1.941612131694487,1.942487782102204,1.119372991244042,0.271188137327044,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.029271555040876,-0.48683490444316896,1.0357063855182542,-0.6504085499394767,-0.7084980130918396,0.6159021684970578,-0.3202796678750496,-1.416427902427562,-0.878653539656107,-0.24831296685183657,-0.2733003739486541,-0.2976603799912647,-0.7846346150236984,-0.7840267335922526,-0.9940181171307261,0.7893128988846726,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.5677732238554163,-0.48683490444316896,-0.7373932206152981,0.34926281484347255,-1.2789877528891658,-0.8731807960044702,-1.1164128720955766,-0.57354747224692,-0.9861529201013479,-0.24831296685183657,-0.2733003739486541,-0.8697133339154739,-1.038700832768096,-1.0381179054429184,-0.8248835384271979,0.1583565762819624,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-1.5230448700894839,-0.48683490444316896,0.8752010141246337,-0.6504085499394767,-0.3010053418080353,-1.4486081362690724,1.4994533703432977,1.1442620736725626,0.10287405470474928,-0.24831296685183657,-0.2733003739486541,-0.7389549981743837,-0.13870118658877276,-0.13802986228185016,0.4834494759786884,0.056593439221260755,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
1.1039521570542021,-0.48683490444316896,-1.6611070190718724,1.682157967887405,1.4104638775839429,1.8458232011236884,-0.3202796678750496,-1.3955962568147322,-0.4489428594075306,5.276833236341919,-0.2733003739486541,3.0674236988350847,0.534377082832527,0.5198739328804911,-0.5564260036190136,1.1350301429458063,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
-1.4633403921998547,-0.48683490444316896,0.3322835162562799,-0.6504085499394767,0.2287351308609103,1.1649740580625179,-0.3202796678750496,-1.3955962568147322,-0.7070340443558026,-0.24831296685183657,-0.2733003739486541,0.9393111137285581,-0.28337128678206575,-0.2827141718142913,-0.8252353117724708,0.9301069873617818,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
0.14868051082013445,-0.48683490444316896,1.0502488184968708,-0.6504085499394767,-1.2382384857607853,0.13564728909046847,-0.09281303809775616,0.5305297452330462,-0.9204662091847875,-0.24831296685183657,-0.2733003739486541,-0.8220402857627152,-0.9726589739146582,-0.9720695600302731,0.9951697641802244,0.18112707388103444,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-1.1051135248620794,1.5905829883125044,0.0775216348160702,0.34926281484347255,0.5954785350163342,-0.6623371904113335,-0.3202796678750496,-1.2513771718028353,-0.4942196920581123,-0.24831296685183657,-0.2733003739486541,-0.014338840597787955,-0.39684768196118525,-0.39620171252094044,-1.3297690389322165,0.31678885207097657,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-0.3886597901865286,-0.48683490444316896,-0.14223068574969205,2.015381756148388,1.4104638775839429,0.48924958597062496,-0.09281303809775616,1.1955399705656817,1.9649830887595947,-0.24831296685183657,-0.2733003739486541,1.6009577421420327,2.0255632330708884,2.0264471290640422,1.219345750889272,0.17214539920531108,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0
0.8651342454956852,-0.48683490444316896,1.3626418232227093,-0.6504085499394767,-0.4232531431931766,-1.4595895740603817,-0.3202796678750496,-1.228943091912096,-0.7563266584597985,-0.24831296685183657,-0.2733003739486541,-0.7603582596344429,-0.8246066760981432,-0.8240027206788555,-1.6035338381885555,0.11842497763798526,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-0.508068745965787,2.6292919346903414,0.597278961644405,0.01603902658248947,-0.74924728022022,1.451223536489311,-0.3202796678750496,-1.4356571137624814,-0.8935472346069563,-0.24831296685183657,-0.2733003739486541,-0.1481210366776061,-0.7522262508011852,-0.7516151862556208,-0.7050345690816486,1.0815320019308496,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
-1.1051135248620794,-0.48683490444316896,-0.6759918369278057,-0.6504085499394767,1.4104638775839429,-0.11765787596239695,-0.3202796678750496,-1.3795719140356326,-0.41348483305787903,3.615239795024146,-0.2733003739486541,0.9448863562280879,-0.06019859964978053,-0.07017680281718149,-1.2644735553621658,0.5316629880817614,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-0.32895531229689934,-0.48683490444316896,-0.24025745619814481,-0.31718476167849363,-1.1974892186324049,0.943149014678072,-0.3202796678750496,-1.3795719140356326,-0.9837478641759514,-0.24831296685183657,-0.2733003739486541,-0.7515583535705664,-1.0018840933153155,-1.0012975498902212,-0.9318226353901312,0.8431780304095269,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-1.343931436420596,-0.48683490444316896,-0.7347001774711098,-0.6504085499394767,0.43248146650281244,-0.8673240291824386,1.9543866298978847,1.314120107131019,1.094176325900015,-0.24831296685183657,-0.2733003739486541,-0.23063935045242595,0.7955706974258607,0.7963337848962764,0.9873494541279745,0.08901580199578536,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0
1.4621790243919774,-0.48683490444316896,0.06674946223931716,2.015381756148388,0.31023366511767114,0.28060226793575,-0.3771463253193729,-0.2498557481091072,0.0012880227733272148,-0.24831296685183657,1.7184779101162992,0.4645650405482607,0.15403866342115483,0.1547387403162448,-0.03418866589592666,0.26073873234195233,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.04540904697245,2.6292919346903414,-0.6199765395286899,-0.6504085499394767,-0.5862502117066983,1.1971862755836915,1.3288533980103276,0.5433492194563256,-0.38557294548332455,-0.24831296685183657,-0.2733003739486541,-0.011409475894645173,-0.31004841416522866,-0.3093939193957535,0.8662920619665042,0.2599284046088132,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.38749842237865134,-0.48683490444316896,-0.04366530667240162,1.0157103913654388,0.10648732947576901,-0.47345646040081507,0.3052535640125073,-0.3347847648383353,-0.15422421724679952,-0.24831296685183657,-0.2733003739486541,-0.884832635609114,-0.38515833228092716,-0.3845112147255307,-0.9176595704649806,-1.9181265625249466,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0
1.044247679164573,-0.48683490444316896,-0.9302151097391778,-0.6504085499394767,0.7177263364014754,1.642300554058091,-0.3202796678750496,-1.2401601318574658,-0.47886263770879217,-0.24831296685183657,-0.2733003739486541,1.9004262232661393,0.1811067156070019,0.1818094510965981,-0.47496433182843334,0.8713671280477242,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.5069073781579098,-0.48683490444316896,-0.9339853701410413,-0.6504085499394767,-1.2789877528891658,-1.701913301321938,-0.3202796678750496,-1.3779694797577227,-0.9972294161981277,-0.24831296685183657,-0.2733003739486541,-0.8830844663507867,-1.051412869655376,-1.0508311908925698,-1.8391340361850177,0.06635556568073209,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.08897603293050522,0.5518740419346677,-0.9458347599754697,-0.6504085499394767,-1.034492150118883,0.2762096928192264,-0.6614796125409897,0.23888670665343223,-0.7977421627897897,-0.24831296685183657,0.12505528286433656,-0.649184144368396,-0.8210220352735313,-0.8204177277747391,0.25982422894422125,0.21183095924147757,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.20838498870976369,-0.48683490444316896,1.359948780078521,-0.6504085499394767,1.4512131447123233,-1.0913453601251464,-0.3202796678750496,-1.220930920522546,-0.20236946522124855,1.884044191274934,-0.2733003739486541,-0.09607756537902953,-0.19604496858249043,-0.20126117821677192,-1.4413600751433964,0.20474987343075937,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.26925083440727016,-0.48683490444316896,-0.25372267191908615,-0.6504085499394767,0.31023366511767114,-0.13449608057573775,-0.3202796678750496,-1.3779694797577227,-0.6412370097729397,-0.24831296685183657,-0.2733003739486541,0.196669913664076,-0.45077785273146537,-0.45013718025365973,-1.2405953535090168,0.5255238789656884,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
-0.5677732238554163,0.5518740419346677,-1.067560310092779,-0.6504085499394767,-1.2789877528891658,-1.1762684790446043,-0.3202796678750496,-1.4196327709833816,-0.997803099262901,-0.24831296685183657,-0.2733003739486541,-0.8746034830570106,-1.0493605144412845,-1.048778634098392,-1.6753835439605262,0.2328510697333916,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.9248387233853144,-0.48683490444316896,-0.7417020896459994,-0.31718476167849363,-1.0752414172472635,0.5104803657004894,-0.3202796678750496,-1.413223033871742,-0.9417586767811867,-0.24831296685183657,-0.2733003739486541,-0.6601692620051813,-0.9416677121018747,-0.9410752542896211,-0.8921846194151549,0.7528176656338773,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.4036359143102255,-0.48683490444316896,1.0416310804354683,-0.6504085499394767,-1.2789877528891658,1.7059928932476847,2.750519834118412,-0.5943791178597497,-0.9864397616337345,-0.24831296685183657,-0.2733003739486541,-0.8280998183946193,-1.0266310294852259,-1.0260469166771593,0.13812530870254974,0.5056358153735213,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.1648180027517085,-0.48683490444316896,0.31989551779301384,-0.6504085499394767,-0.9529936158621222,1.0273400377447757,3.262319751117322,1.1122133881143634,-0.5987844629797042,-0.24831296685183657,-0.2733003739486541,-0.47278441663962995,-0.615022116259153,-0.614397575673428,1.4829710934835114,0.2088166625537787,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
1.342770068612719,-0.48683490444316896,0.07590580892955724,-0.31718476167849363,-0.34175460893641574,-0.8307192365447412,-0.718346269985313,0.9599821317129167,-0.007206899531971987,-0.24831296685183657,-0.2733003739486541,-0.5055271543699191,-0.1567919299129823,-0.15612238245909973,0.5457029758925487,0.09780285773048213,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
0.32779394448902216,-0.48683490444316896,-0.7347001774711098,-0.6504085499394767,-1.2789877528891658,-0.7728836641771795,-0.3202796678750496,-1.410018165315922,-0.997670710863338,-0.24831296685183657,-0.2733003739486541,-0.8680950961560765,-1.047332592027361,-1.0467505125041452,-1.5135824623577547,0.35401581063763593,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.029271555040876,2.6292919346903414,-0.030738699580297964,-0.6504085499394767,-1.2789877528891658,0.7205918754408722,-0.3202796678750496,-1.3811743483135426,-0.9972735456646487,-0.24831296685183657,-0.2733003739486541,-0.8439987090818376,-1.039898039976316,-1.0393152302395219,-0.9204046588914846,0.7796349184662091,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
-1.2245224806413377,-0.48683490444316896,-0.6361347983938195,-0.6504085499394767,-0.9937428829905026,-1.4244489731281922,-0.3202796678750496,-1.3907889539810026,-0.9441196032400623,-0.24831296685183657,-0.2733003739486541,-0.8350334356556871,-0.9952069580694707,-0.9946197588234493,-1.8166113813233582,0.14987565329796096,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
-1.4036359143102255,-0.48683490444316896,0.033894335880220346,-0.6504085499394767,-1.2789877528891658,0.7725706809864025,1.4994533703432977,0.24850131232089193,-0.9748337119387025,-0.24831296685183657,-0.2733003739486541,-0.8431600603160185,-1.0219015374527534,-1.0213169601191479,0.5154755076212333,0.2530673538922781,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.6871821796346748,2.6292919346903414,1.1757446290160438,0.34926281484347255,1.614210213225845,-0.861467262360407,1.7837866575649146,0.5401443509005059,1.5915154135920773,-0.24831296685183657,-0.2733003739486541,0.21736445785724579,1.3213226722356306,1.3221373984904803,0.1838474971139661,0.10578556154877694,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0
1.4621790243919774,-0.48683490444316896,-0.463241428536933,2.015381756148388,0.962221939171758,0.5090161739949814,0.3052535640125073,0.7067975158031424,1.1226839612726032,-0.24831296685183657,-0.2733003739486541,1.2107025791293973,1.244031254104954,1.2448383888811774,0.8274060720278548,0.19802544887886073,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
-0.2095463565176409,1.5905829883125044,-1.497369995905226,0.34926281484347255,1.0029712063001386,-0.9127139720531834,-0.3202796678750496,-1.4052108624821922,-0.44497120742063745,-0.24831296685183657,-0.2733003739486541,-0.059389634863056026,-0.3712072033851399,-0.37055871556510883,-1.491117825669361,0.30886432529897784,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.08897603293050522,-0.48683490444316896,-0.9291378924815025,0.01603902658248947,1.1659682748136602,-0.9661569693042215,-0.3202796678750496,-1.2225333548004562,-0.32734411440881916,-0.24831296685183657,-0.2733003739486541,-0.054062443406937555,-0.2765964203355501,-0.27593863994779677,-1.4305110907586458,0.2347686986412496,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.9857045690828209,1.5905829883125044,1.3551013024189822,2.348605544409371,1.247466809070421,-0.4280665175300706,1.3288533980103276,0.5353370480667758,1.1544130477012275,-0.24831296685183657,1.3201222533033086,0.5201284742723878,1.0790260833720422,1.0798170115207106,0.25383012281485057,0.13848932303812794,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.8065911354139331,-0.48683490444316896,-1.2296815073729126,-0.6504085499394767,-1.2789877528891658,1.574215639751974,0.020920276790890546,-0.5014379297409716,-0.9851600071046247,-0.24831296685183657,-0.2733003739486541,-0.8302259701952874,-1.0262470854825898,-1.0256629349639628,0.16875890418672354,0.46056397171690117,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.582749347979113,-0.48683490444316896,-1.6077847648169448,-0.6504085499394767,-0.5047516774499374,0.460697847713221,-0.3202796678750496,-1.416427902427562,-0.8230062823730822,-0.24831296685183657,-0.2733003739486541,-0.15201898164549774,-0.6975840384260164,-0.6969676069820644,-1.0117484708806568,0.7410340847218606,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.2830655907230897,-0.48683490444316896,1.1822079325620956,0.34926281484347255,-0.34175460893641574,-0.47345646040081507,0.19152024912386062,-0.9405049218883021,-0.6408398445742505,-0.24831296685183657,-0.2733003739486541,-0.884832635609114,-0.7700447429235256,-0.7694354284907856,-1.4930208217524685,-1.9181265625249466,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.4472029002682806,-0.48683490444316896,-0.6517544486301113,-0.6504085499394767,-1.1567399515040244,0.9497378773528578,-1.2870128444285467,-0.07358797753901102,-0.8962611967979999,-0.24831296685183657,0.12505528286433656,-0.706708362530917,-0.9159434639252542,-0.9153484795054557,0.4018527170981168,0.3063234035885708,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.030432922848753225,-0.48683490444316896,-0.6695285333817539,-0.6504085499394767,-0.015760471909372287,1.396316347532765,-0.3202796678750496,-1.4052108624821922,-0.730886021010422,-0.24831296685183657,-0.2733003739486541,0.7707308998444715,-0.3520518880536211,-0.35140151881945064,-0.691079126333684,1.01439687114767,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.5069073781579098,-0.48683490444316896,-1.1634326460258813,-0.6504085499394767,-0.21950680755127444,-0.3446075903161206,0.13465359167953725,1.2275886561238811,0.17685710532726417,-0.24831296685183657,-0.2733003739486541,-0.2463492498684739,0.06537901241242507,0.06607038125347856,0.8689273763254964,0.12141335867197627,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0
-0.09013740073838244,-0.48683490444316896,-0.7632464347995055,-0.6504085499394767,-0.9529936158621222,0.4797323398848237,-0.3202796678750496,-1.4276449423729316,-0.9367499823310493,-0.24831296685183657,-0.2733003739486541,-0.5523024939846181,-0.9058317750558281,-0.9052357974769987,-1.0951089822284987,0.760042687306986,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.9398148475090113,-0.48683490444316896,0.2913492604646183,-0.6504085499394767,-0.17875754042289402,0.24985424212008436,-0.8320795848739598,1.27245681590536,0.2693083376888321,-0.24831296685183657,-0.2733003739486541,0.045854879270016406,0.2248484087073288,0.2255554404582212,1.2046617842072203,0.15496487107810655,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.9398148475090113,-0.48683490444316896,-0.7417020896459994,-0.6504085499394767,-1.115990684375644,-0.47345646040081507,-0.5477462976523431,-0.57354747224692,-0.9189437425898118,-0.24831296685183657,-0.2733003739486541,-0.884832635609114,-0.9900097524337872,-0.9894220427239077,-1.3512244062916348,-1.9181265625249466,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.9398148475090113,-0.48683490444316896,1.217217493436543,-0.6504085499394767,1.2882160761988015,-1.4449476570053026,-0.3202796678750496,-1.3955962568147322,-0.4776270126462032,-0.24831296685183657,-0.2733003739486541,-0.5076060583527946,-0.5294828828718476,-0.5288499407160949,-1.7937536715110907,0.14456822428968846,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
